FUTbid0:126200,FUTask0:126400
ETFbid0:0,ETFask0:0
FUTbid0:126300,FUTask0:126500
ETFbid0:125800,ETFask0:127000
FUTbid0:126300,FUTask0:126500
ETFbid0:126600,ETFask0:127000
FUTbid0:126500,FUTask0:126600
ETFbid0:126600,ETFask0:127000
FUTbid0:126500,FUTask0:126600
ETFbid0:126600,ETFask0:127200
FUTbid0:126600,FUTask0:126800
ETFbid0:126600,ETFask0:127200
FUTbid0:127100,FUTask0:127200
ETFbid0:126600,ETFask0:127600
FUTbid0:127000,FUTask0:127200
ETFbid0:126600,ETFask0:127700
FUTbid0:127100,FUTask0:127300
ETFbid0:126600,ETFask0:127800
FUTbid0:127200,FUTask0:127400
ETFbid0:126600,ETFask0:127800
FUTbid0:127200,FUTask0:127400
ETFbid0:126700,ETFask0:127900
FUTbid0:127400,FUTask0:127500
ETFbid0:127400,ETFask0:128000
FUTbid0:127200,FUTask0:127400
ETFbid0:127400,ETFask0:128200
FUTbid0:127300,FUTask0:127400
ETFbid0:127400,ETFask0:128000
FUTbid0:127400,FUTask0:127500
ETFbid0:127400,ETFask0:128000
FUTbid0:127500,FUTask0:127600
ETFbid0:127400,ETFask0:128000
FUTbid0:127500,FUTask0:127600
ETFbid0:127400,ETFask0:128200
FUTbid0:127600,FUTask0:127700
ETFbid0:127400,ETFask0:128200
FUTbid0:127700,FUTask0:127800
ETFbid0:127400,ETFask0:128200
FUTbid0:127600,FUTask0:127700
ETFbid0:127400,ETFask0:128200
FUTbid0:127700,FUTask0:127800
ETFbid0:127400,ETFask0:128200
FUTbid0:128100,FUTask0:128200
ETFbid0:127400,ETFask0:128400
FUTbid0:128000,FUTask0:128100
ETFbid0:127600,ETFask0:128800
FUTbid0:128100,FUTask0:128200
ETFbid0:127400,ETFask0:128600
FUTbid0:127900,FUTask0:128000
ETFbid0:127400,ETFask0:128600
FUTbid0:127800,FUTask0:127900
ETFbid0:127400,ETFask0:127800
FUTbid0:127800,FUTask0:127900
ETFbid0:127200,ETFask0:127800
FUTbid0:127500,FUTask0:127700
ETFbid0:127200,ETFask0:128400
FUTbid0:127500,FUTask0:127600
ETFbid0:127000,ETFask0:127300
FUTbid0:127500,FUTask0:127600
ETFbid0:127000,ETFask0:127300
FUTbid0:127300,FUTask0:127400
ETFbid0:126800,ETFask0:127300
FUTbid0:127600,FUTask0:127800
ETFbid0:126800,ETFask0:127200
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:127200
FUTbid0:127400,FUTask0:127600
ETFbid0:127000,ETFask0:127200
FUTbid0:127600,FUTask0:127700
ETFbid0:126800,ETFask0:127200
FUTbid0:127600,FUTask0:127700
ETFbid0:127000,ETFask0:127200
FUTbid0:127500,FUTask0:127700
ETFbid0:127100,ETFask0:127200
FUTbid0:127700,FUTask0:127800
ETFbid0:127100,ETFask0:127200
FUTbid0:127500,FUTask0:127700
ETFbid0:127200,ETFask0:127300
FUTbid0:127600,FUTask0:127700
ETFbid0:127000,ETFask0:127300
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:127300
FUTbid0:127400,FUTask0:127600
ETFbid0:126800,ETFask0:127300
FUTbid0:127400,FUTask0:127600
ETFbid0:126900,ETFask0:127300
FUTbid0:127500,FUTask0:127600
ETFbid0:127000,ETFask0:127900
FUTbid0:127400,FUTask0:127600
ETFbid0:126900,ETFask0:127900
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:128100
FUTbid0:127400,FUTask0:127500
ETFbid0:127000,ETFask0:128200
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:128200
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:128200
FUTbid0:127500,FUTask0:127600
ETFbid0:127000,ETFask0:128200
FUTbid0:127600,FUTask0:127800
ETFbid0:127000,ETFask0:128200
FUTbid0:127700,FUTask0:127800
ETFbid0:127800,ETFask0:128200
FUTbid0:127600,FUTask0:127800
ETFbid0:127800,ETFask0:128200
FUTbid0:127500,FUTask0:127700
ETFbid0:127800,ETFask0:128200
FUTbid0:127600,FUTask0:127700
ETFbid0:127000,ETFask0:128200
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:128200
FUTbid0:127500,FUTask0:127600
ETFbid0:127000,ETFask0:128200
FUTbid0:127500,FUTask0:127700
ETFbid0:127000,ETFask0:127700
FUTbid0:127400,FUTask0:127500
ETFbid0:127000,ETFask0:127700
FUTbid0:127400,FUTask0:127500
ETFbid0:127000,ETFask0:127700
FUTbid0:127400,FUTask0:127500
ETFbid0:127000,ETFask0:128000
FUTbid0:127600,FUTask0:127800
ETFbid0:127500,ETFask0:128300
FUTbid0:127400,FUTask0:127600
ETFbid0:127500,ETFask0:128100
FUTbid0:127400,FUTask0:127600
ETFbid0:127500,ETFask0:128100
FUTbid0:127400,FUTask0:127600
ETFbid0:127500,ETFask0:128100
FUTbid0:127400,FUTask0:127600
ETFbid0:127500,ETFask0:128100
FUTbid0:127400,FUTask0:127500
ETFbid0:127500,ETFask0:128100
FUTbid0:127400,FUTask0:127500
ETFbid0:127500,ETFask0:128100
FUTbid0:127500,FUTask0:127700
ETFbid0:127500,ETFask0:128200
FUTbid0:127600,FUTask0:127800
ETFbid0:127500,ETFask0:128200
FUTbid0:127600,FUTask0:127800
ETFbid0:127500,ETFask0:128200
FUTbid0:127600,FUTask0:127800
ETFbid0:127500,ETFask0:128200
FUTbid0:127700,FUTask0:127900
ETFbid0:127500,ETFask0:128300
FUTbid0:127800,FUTask0:127900
ETFbid0:127500,ETFask0:128300
FUTbid0:127900,FUTask0:128000
ETFbid0:127200,ETFask0:128400
FUTbid0:127800,FUTask0:127900
ETFbid0:127400,ETFask0:128400
FUTbid0:127800,FUTask0:128000
ETFbid0:127400,ETFask0:128400
FUTbid0:127800,FUTask0:128000
ETFbid0:127300,ETFask0:128500
FUTbid0:127900,FUTask0:128100
ETFbid0:127300,ETFask0:128500
FUTbid0:127900,FUTask0:128100
ETFbid0:127300,ETFask0:128500
FUTbid0:127800,FUTask0:128000
ETFbid0:127300,ETFask0:128500
FUTbid0:128000,FUTask0:128200
ETFbid0:127300,ETFask0:128500
FUTbid0:128000,FUTask0:128200
ETFbid0:127500,ETFask0:128500
FUTbid0:128000,FUTask0:128200
ETFbid0:127400,ETFask0:128500
FUTbid0:128100,FUTask0:128300
ETFbid0:127400,ETFask0:128500
FUTbid0:128300,FUTask0:128400
ETFbid0:127700,ETFask0:128500
FUTbid0:128200,FUTask0:128300
ETFbid0:127600,ETFask0:128500
FUTbid0:128200,FUTask0:128300
ETFbid0:127600,ETFask0:128500
FUTbid0:128200,FUTask0:128300
ETFbid0:127600,ETFask0:128500
FUTbid0:128100,FUTask0:128200
ETFbid0:127600,ETFask0:128500
FUTbid0:128000,FUTask0:128100
ETFbid0:127600,ETFask0:128500
FUTbid0:127900,FUTask0:128000
ETFbid0:127400,ETFask0:128600
FUTbid0:127800,FUTask0:127900
ETFbid0:127400,ETFask0:128600
FUTbid0:127700,FUTask0:127800
ETFbid0:128200,ETFask0:128400
FUTbid0:127600,FUTask0:127700
ETFbid0:128200,ETFask0:128400
FUTbid0:127600,FUTask0:127700
ETFbid0:127200,ETFask0:128200
FUTbid0:127500,FUTask0:127700
ETFbid0:127200,ETFask0:128200
FUTbid0:127600,FUTask0:127800
ETFbid0:127200,ETFask0:128200
FUTbid0:127600,FUTask0:127700
ETFbid0:127200,ETFask0:128200
FUTbid0:127600,FUTask0:127800
ETFbid0:127100,ETFask0:128300
FUTbid0:127600,FUTask0:127700
ETFbid0:127100,ETFask0:128300
FUTbid0:127900,FUTask0:128100
ETFbid0:127000,ETFask0:128200
FUTbid0:127900,FUTask0:128000
ETFbid0:127400,ETFask0:128600
FUTbid0:127900,FUTask0:128000
ETFbid0:127400,ETFask0:128600
FUTbid0:127900,FUTask0:128000
ETFbid0:127400,ETFask0:128600
FUTbid0:127900,FUTask0:128000
ETFbid0:127200,ETFask0:128400
FUTbid0:127800,FUTask0:128000
ETFbid0:127400,ETFask0:128600
FUTbid0:127800,FUTask0:127900
ETFbid0:127300,ETFask0:128500
FUTbid0:127800,FUTask0:128000
ETFbid0:127300,ETFask0:128500
FUTbid0:127800,FUTask0:128000
ETFbid0:127300,ETFask0:128500
FUTbid0:127800,FUTask0:128000
ETFbid0:127300,ETFask0:128500
FUTbid0:127800,FUTask0:128000
ETFbid0:127300,ETFask0:127900
FUTbid0:127800,FUTask0:128000
ETFbid0:127300,ETFask0:127900
FUTbid0:127900,FUTask0:128100
ETFbid0:127300,ETFask0:127900
FUTbid0:128100,FUTask0:128200
ETFbid0:127600,ETFask0:127900
FUTbid0:128000,FUTask0:128100
ETFbid0:127400,ETFask0:127900
FUTbid0:128000,FUTask0:128100
ETFbid0:127400,ETFask0:128600
FUTbid0:128000,FUTask0:128100
ETFbid0:127400,ETFask0:128600
