2023-03-16 16:15:01,179 [INFO   ] [APP] test3 started with arguments={rtg.py, run, test3.py}
2023-03-16 16:15:01,180 [INFO   ] [APP] configuration={"Execution":{"Host":"127.0.0.1","Port":12345},"Information":{"Type":"mmap","Name":"info.dat"},"TeamName":"test3","Secret":"secret"}
2023-03-16 16:15:01,214 [INFO   ] [CONNECTION] fd=1016 connection established: peer=127.0.0.1:12345
2023-03-16 16:15:06,188 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 1 diff equals 0.000000, ETF=0.000000 FUT=0.000000
2023-03-16 16:15:06,237 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 2
2023-03-16 16:15:06,275 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 2 diff equals 0.000000, ETF=126400.000000 FUT=126400.000000
2023-03-16 16:15:06,346 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 3 diff equals 400.000000, ETF=126800.000000 FUT=126400.000000
2023-03-16 16:15:06,346 [INFO   ] [TRADER] short enter at price of 126800.000000 at volume 20 ETF position being 0
2023-03-16 16:15:06,346 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 3
2023-03-16 16:15:06,346 [INFO   ] [TRADER] received order status for order 1 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:06,459 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 4 diff equals 100.000000, ETF=126700.000000 FUT=126600.000000
2023-03-16 16:15:06,459 [INFO   ] [TRADER] received order status for order 1 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:06,516 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 5 diff equals 300.000000, ETF=126900.000000 FUT=126550.000000
2023-03-16 16:15:06,516 [INFO   ] [TRADER] short enter at price of 126900.000000 at volume 20 ETF position being 0
2023-03-16 16:15:06,516 [INFO   ] [TRADER] received order status for order 2 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:06,599 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 2
2023-03-16 16:15:06,623 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 6 diff equals 0.000000, ETF=126750.000000 FUT=126750.000000
2023-03-16 16:15:06,628 [INFO   ] [TRADER] received order status for order 2 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:06,698 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 3
2023-03-16 16:15:06,701 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 7 diff equals 0.000000, ETF=127100.000000 FUT=127150.000000
2023-03-16 16:15:06,765 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 8 diff equals 0.000000, ETF=127150.000000 FUT=127100.000000
2023-03-16 16:15:06,852 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 9 diff equals 0.000000, ETF=127150.000000 FUT=127200.000000
2023-03-16 16:15:06,951 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 10 diff equals -100.000000, ETF=127200.000000 FUT=127300.000000
2023-03-16 16:15:07,013 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 11 diff equals 0.000000, ETF=127300.000000 FUT=127300.000000
2023-03-16 16:15:07,095 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 12 diff equals 300.000000, ETF=127700.000000 FUT=127350.000000
2023-03-16 16:15:07,096 [INFO   ] [TRADER] short enter at price of 127700.000000 at volume 20 ETF position being 0
2023-03-16 16:15:07,096 [INFO   ] [TRADER] received order status for order 3 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:07,154 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 4
2023-03-16 16:15:07,199 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 13 diff equals 200.000000, ETF=127550.000000 FUT=127300.000000
